7.381195425987243652e-01 -9.471468925476074219e-01 1.465122795104980469e+01
5.391156673431396484e-01 -3.610462188720703125e+00 1.350338649749755859e+01
8.595212101936340332e-01 -3.293487787246704102e+00 1.505107498168945312e+01
5.692988634109497070e-01 -2.274676412343978882e-01 1.431486225128173828e+01
-1.470879614353179932e-01 3.309456586837768555e+00 1.209467124938964844e+01
9.087174385786056519e-02 -3.700413703918457031e+00 1.170425987243652344e+01
1.734037846326828003e-01 -4.580225467681884766e+00 1.196373748779296875e+01
-6.574649214744567871e-01 2.173304796218872070e+00 9.938058853149414062e+00
4.801116883754730225e-03 -3.095877885818481445e+00 1.159427452087402344e+01
6.677094101905822754e-01 -3.414161205291748047e+00 1.399893665313720703e+01
-2.266506105661392212e-01 -1.146501779556274414e+00 1.106074428558349609e+01
3.222086727619171143e-01 -4.308400630950927734e+00 1.252838230133056641e+01
1.679153144359588623e-01 -4.748696327209472656e+00 1.199673938751220703e+01
1.036131739616394043e+00 -2.901157617568969727e+00 1.540882110595703125e+01
-2.737962901592254639e-01 -7.772895097732543945e-01 1.094486808776855469e+01
-1.217315495014190674e-01 -1.781198501586914062e+00 1.127622509002685547e+01
4.381192922592163086e-01 -3.851735115051269531e+00 1.313065719604492188e+01
1.972610205411911011e-01 -4.754856109619140625e+00 1.178417587280273438e+01
-1.892012953758239746e-01 3.324597358703613281e+00 1.163165473937988281e+01
-2.928473055362701416e-01 -3.562949895858764648e-01 1.081645011901855469e+01
3.079012036323547363e-01 -4.299631595611572266e+00 1.211061477661132812e+01
9.557333588600158691e-01 -1.698078274726867676e+00 1.488294792175292969e+01
7.299925684928894043e-01 -3.445786952972412109e+00 1.420653820037841797e+01
1.865206360816955566e-01 -4.263877868652343750e+00 1.194896984100341797e+01
9.420238137245178223e-01 -3.190685987472534180e+00 1.484260654449462891e+01
1.008808612823486328e+00 -2.779574394226074219e+00 1.536527729034423828e+01
8.395904302597045898e-01 -3.340252876281738281e+00 1.443401908874511719e+01
2.823328971862792969e-01 -4.828030109405517578e+00 1.188340950012207031e+01
5.381614565849304199e-01 -3.705176353454589844e+00 1.337056159973144531e+01
3.500367105007171631e-01 -4.294493675231933594e+00 1.226031684875488281e+01
3.003401756286621094e-01 -4.478296756744384766e+00 1.209103775024414062e+01
1.737543344497680664e-01 2.530022859573364258e+00 1.281468963623046875e+01
1.010687828063964844e+00 -2.104041337966918945e+00 1.505235958099365234e+01
-1.134692505002021790e-02 3.013180971145629883e+00 1.228784942626953125e+01
4.703329205513000488e-01 -4.116276264190673828e+00 1.258756542205810547e+01
1.048488736152648926e+00 -2.976931095123291016e+00 1.506850528717041016e+01
-3.223738074302673340e-01 3.227194309234619141e+00 1.100906562805175781e+01
7.874194532632827759e-02 2.890866518020629883e+00 1.254121875762939453e+01
-4.678629040718078613e-01 2.031650066375732422e+00 1.018204498291015625e+01
-4.351377785205841064e-01 1.462317347526550293e+00 1.030550765991210938e+01
-4.731410443782806396e-01 1.120891928672790527e+00 1.035497474670410156e+01
-4.354029297828674316e-01 3.020478010177612305e+00 1.052936077117919922e+01
4.986874014139175415e-02 -2.692257404327392578e+00 1.152853393554687500e+01
7.454516291618347168e-01 -3.409703731536865234e+00 1.358221530914306641e+01
-4.946637749671936035e-01 2.390586376190185547e+00 1.009285640716552734e+01
2.488665133714675903e-01 -3.476994514465332031e+00 1.175394153594970703e+01
3.560604453086853027e-01 -3.836612224578857422e+00 1.191178321838378906e+01
3.851197957992553711e-01 1.538601398468017578e+00 1.328967475891113281e+01
-2.432648539543151855e-01 3.953169286251068115e-01 1.064524841308593750e+01
9.311566948890686035e-01 -1.338805556297302246e+00 1.466751575469970703e+01
4.505503773689270020e-01 -3.979779481887817383e+00 1.283531856536865234e+01
5.499507188796997070e-01 -3.726337432861328125e+00 1.322537994384765625e+01
-6.165974214673042297e-02 3.084272146224975586e+00 1.195887088775634766e+01
6.764326095581054688e-01 -1.886437982320785522e-01 1.412387275695800781e+01
4.039117097854614258e-01 -4.319937229156494141e+00 1.201602172851562500e+01
3.758540153503417969e-01 1.759856343269348145e+00 1.318126010894775391e+01
6.449167728424072266e-01 6.878743767738342285e-01 1.365754127502441406e+01
-3.749442100524902344e-02 3.013696670532226562e+00 1.168895339965820312e+01
5.414289832115173340e-01 -3.823990345001220703e+00 1.295810985565185547e+01
9.756379723548889160e-01 -2.779915571212768555e+00 1.504906272888183594e+01
1.911626160144805908e-01 2.590265035629272461e+00 1.264004421234130859e+01
-3.220291733741760254e-01 9.131773710250854492e-01 1.050705814361572266e+01
9.009082913398742676e-01 -5.413941740989685059e-01 1.417690181732177734e+01
1.087193369865417480e+00 -2.418475151062011719e+00 1.512323474884033203e+01
3.737058937549591064e-01 -3.129040718078613281e+00 1.174437427520751953e+01
9.884707927703857422e-01 -3.002542495727539062e+00 1.457296848297119141e+01
-3.223226666450500488e-01 2.743341922760009766e+00 1.056347274780273438e+01
-1.571417748928070068e-01 3.023559093475341797e+00 1.132206535339355469e+01
1.998429298400878906e-01 -2.340067386627197266e+00 1.154532337188720703e+01
1.699508428573608398e-01 -2.564339637756347656e+00 1.156620311737060547e+01
7.383980751037597656e-01 -3.466535568237304688e+00 1.340582656860351562e+01
1.834253966808319092e-01 2.571826696395874023e+00 1.243091487884521484e+01
1.483953744173049927e-01 2.621865510940551758e+00 1.217294216156005859e+01
8.926474452018737793e-01 -3.212065696716308594e+00 1.411930847167968750e+01
1.251168251037597656e-01 -1.978239417076110840e+00 1.143067741394042969e+01
6.016656756401062012e-02 2.830695152282714844e+00 1.198236370086669922e+01
-2.011989206075668335e-01 2.887746810913085938e+00 1.108435440063476562e+01
3.576069176197052002e-01 2.043375015258789062e+00 1.290180397033691406e+01
1.103533267974853516e+00 -2.466392040252685547e+00 1.496478939056396484e+01
-2.811192348599433899e-02 -9.647091031074523926e-01 1.111370658874511719e+01
7.089563459157943726e-02 -1.256592512130737305e+00 1.125418853759765625e+01
9.836685061454772949e-01 -9.623707532882690430e-01 1.434962463378906250e+01
8.363755345344543457e-01 -3.148981571197509766e+00 1.371686363220214844e+01
7.523530125617980957e-01 -1.495003104209899902e-01 1.396304893493652344e+01
1.072236180305480957e+00 -2.657618045806884766e+00 1.467507839202880859e+01
5.006086230278015137e-01 -4.110181331634521484e+00 1.240753746032714844e+01
-2.513998746871948242e-01 2.343779802322387695e+00 1.051652145385742188e+01
-4.833739623427391052e-02 1.367590278387069702e-01 1.091913604736328125e+01
1.429280936717987061e-01 -1.509594321250915527e+00 1.141428947448730469e+01
3.208853304386138916e-01 -2.850908756256103516e+00 1.171475982666015625e+01
-2.278610467910766602e-01 1.769092559814453125e+00 1.050216865539550781e+01
5.295942425727844238e-01 1.339176893234252930e+00 1.337367820739746094e+01
1.124619960784912109e+00 -1.771953582763671875e+00 1.466740512847900391e+01
6.073710918426513672e-01 -3.941095113754272461e+00 1.247729110717773438e+01
4.898575246334075928e-01 -3.984075546264648438e+00 1.224448108673095703e+01
4.888064861297607422e-01 -4.018603801727294922e+00 1.207230663299560547e+01
2.739304490387439728e-02 2.615227222442626953e+00 1.145272159576416016e+01
7.335256338119506836e-01 -3.555468082427978516e+00 1.312707233428955078e+01
2.985937893390655518e-01 2.337378740310668945e+00 1.240116500854492188e+01
-1.338141262531280518e-01 2.576610565185546875e+00 1.095740509033203125e+01
4.114213585853576660e-01 1.792952537536621094e+00 1.287827873229980469e+01
7.311931252479553223e-02 2.690373182296752930e+00 1.176738643646240234e+01
6.289390921592712402e-01 -3.758193016052246094e+00 1.273934650421142578e+01
6.229132413864135742e-02 -5.572431087493896484e-01 1.109523487091064453e+01
-1.465924531221389771e-01 1.195542216300964355e+00 1.064550876617431641e+01
-6.108222901821136475e-02 8.390327692031860352e-01 1.081655979156494141e+01
4.403066337108612061e-01 -3.598962545394897461e+00 1.191589450836181641e+01
4.542379081249237061e-01 -3.804460763931274414e+00 1.191117382049560547e+01
-2.043241262435913086e-01 1.845332264900207520e+00 1.059363079071044922e+01
7.836531400680541992e-01 5.933037996292114258e-01 1.366802978515625000e+01
1.242840409278869629e+00 -2.253248214721679688e+00 1.468380546569824219e+01
6.030935049057006836e-01 1.080222964286804199e+00 1.332329845428466797e+01
1.194739699363708496e+00 -2.021012783050537109e+00 1.473766326904296875e+01
1.018550038337707520e+00 -2.951123714447021484e+00 1.429200363159179688e+01
1.090512394905090332e+00 -2.687035799026489258e+00 1.439188957214355469e+01
7.749037146568298340e-01 -3.527554988861083984e+00 1.275461196899414062e+01
1.003201723098754883e+00 -2.950807332992553711e+00 1.395581054687500000e+01
4.735046327114105225e-01 1.432197928428649902e+00 1.296508693695068359e+01
1.105679646134376526e-01 4.624745547771453857e-01 1.104675674438476562e+01
2.000080347061157227e-01 2.388277769088745117e+00 1.182886600494384766e+01
-7.085655629634857178e-02 2.049632072448730469e+00 1.087116813659667969e+01
4.160166978836059570e-01 1.875939488410949707e+00 1.253312587738037109e+01
5.253136754035949707e-01 1.451547503471374512e+00 1.278197956085205078e+01
3.953031897544860840e-01 -1.557890653610229492e+00 1.162063694000244141e+01
2.868804931640625000e-01 2.166094779968261719e+00 1.219196128845214844e+01
5.812975168228149414e-01 -2.829491138458251953e+00 1.193905639648437500e+01
5.988897681236267090e-01 -3.714490890502929688e+00 1.226288127899169922e+01
8.616933822631835938e-01 -7.011321932077407837e-02 1.393300437927246094e+01
9.171710610389709473e-01 -3.093787431716918945e+00 1.348499870300292969e+01
1.198104143142700195e+00 -2.299850702285766602e+00 1.447608375549316406e+01
4.118566215038299561e-01 -2.021985530853271484e+00 1.165853404998779297e+01
6.113746166229248047e-01 -3.243044853210449219e+00 1.195984363555908203e+01
7.379359006881713867e-02 2.313770532608032227e+00 1.127803611755371094e+01
4.415750969201326370e-03 1.617889046669006348e+00 1.088721942901611328e+01
5.854020714759826660e-01 -3.670282363891601562e+00 1.201217842102050781e+01
2.970576286315917969e-01 -1.325443029403686523e+00 1.153030776977539062e+01
6.752694398164749146e-02 2.062100172042846680e+00 1.115351676940917969e+01
1.058498740196228027e+00 -8.156141638755798340e-01 1.424207782745361328e+01
3.961100578308105469e-01 1.832770347595214844e+00 1.224461174011230469e+01
2.066693156957626343e-01 2.245349168777465820e+00 1.158529281616210938e+01
9.093930721282958984e-01 -3.174654006958007812e+00 1.298590373992919922e+01
1.559401601552963257e-01 1.171493053436279297e+00 1.112127971649169922e+01
5.046955347061157227e-01 -2.355912923812866211e+00 1.178027343750000000e+01
9.429830312728881836e-01 -3.059224843978881836e+00 1.317109394073486328e+01
8.520107269287109375e-01 1.513754874467849731e-01 1.370377922058105469e+01
9.666860699653625488e-01 -3.207294642925262451e-01 1.394470500946044922e+01
1.160683989524841309e+00 -1.447239398956298828e+00 1.451296424865722656e+01
1.198650717735290527e+00 -2.317106723785400391e+00 1.426357746124267578e+01
7.837505936622619629e-01 6.590672731399536133e-01 1.345348262786865234e+01
1.072286009788513184e+00 -2.746109485626220703e+00 1.385888671875000000e+01
4.918549954891204834e-01 1.543931961059570312e+00 1.240904045104980469e+01
1.996127814054489136e-01 -7.198563218116760254e-02 1.116450881958007812e+01
3.003190457820892334e-01 2.048037052154541016e+00 1.185338592529296875e+01
1.847960054874420166e-01 7.828281521797180176e-01 1.119085216522216797e+01
3.451896905899047852e-01 -7.145173549652099609e-01 1.140179443359375000e+01
5.786964893341064453e-01 1.325623393058776855e+00 1.269202136993408203e+01
7.786411643028259277e-01 -3.432535886764526367e+00 1.249472999572753906e+01
1.019037604331970215e+00 -2.705768346786499023e+00 1.363784503936767578e+01
1.978604346513748169e-01 1.851589322090148926e+00 1.138482570648193359e+01
1.892645806074142456e-01 1.598168015480041504e+00 1.126463031768798828e+01
6.606074571609497070e-01 1.016413688659667969e+00 1.287321281433105469e+01
6.942971944808959961e-01 -3.365513563156127930e+00 1.231844425201416016e+01
8.338320851325988770e-01 3.575006425380706787e-01 1.344715785980224609e+01
8.631299734115600586e-01 -2.135104686021804810e-01 1.370007705688476562e+01
3.293743133544921875e-01 1.875144958496093750e+00 1.158997249603271484e+01
9.113800525665283203e-01 -2.478860318660736084e-02 1.335240650177001953e+01
1.109638810157775879e+00 -8.761200308799743652e-01 1.410865783691406250e+01
7.293699979782104492e-01 7.235797047615051270e-01 1.314587020874023438e+01
6.763309240341186523e-01 -3.190920114517211914e+00 1.211642265319824219e+01
4.113469123840332031e-01 1.715323805809020996e+00 1.199168109893798828e+01
1.208064794540405273e+00 -1.816389918327331543e+00 1.446573352813720703e+01
1.018254160881042480e+00 -2.837802171707153320e+00 1.328705501556396484e+01
6.889717578887939453e-01 9.374036788940429688e-01 1.274650192260742188e+01
1.005985260009765625e+00 -4.033758342266082764e-01 1.359238338470458984e+01
1.158144474029541016e+00 -2.309103012084960938e+00 1.398462581634521484e+01
2.881399989128112793e-01 1.304486155509948730e+00 1.146191120147705078e+01
4.130863845348358154e-01 1.509702682495117188e+00 1.184824371337890625e+01
5.111588239669799805e-01 1.366408705711364746e+00 1.228677749633789062e+01
7.164722084999084473e-01 -2.663064956665039062e+00 1.206524372100830078e+01
8.884707093238830566e-01 -3.234935760498046875e+00 1.269574356079101562e+01
1.151456832885742188e+00 -1.426040410995483398e+00 1.422898864746093750e+01
1.073331356048583984e+00 -7.981411814689636230e-01 1.384307384490966797e+01
3.260584473609924316e-01 1.512549281120300293e+00 1.159586334228515625e+01
3.636719584465026855e-01 -1.572707667946815491e-02 1.136845493316650391e+01
5.355890393257141113e-01 -1.090041875839233398e+00 1.173202514648437500e+01
6.335881352424621582e-01 9.716395139694213867e-01 1.240257072448730469e+01
4.698698818683624268e-01 9.002750515937805176e-01 1.168959331512451172e+01
3.691006898880004883e-01 6.413379907608032227e-01 1.143748664855957031e+01
1.203188300132751465e+00 -1.918622136116027832e+00 1.421298408508300781e+01
5.461033582687377930e-01 -1.957551598548889160e+00 1.182308769226074219e+01
1.092391490936279297e+00 -2.531534194946289062e+00 1.342719268798828125e+01
8.428251147270202637e-01 3.323296606540679932e-01 1.306435585021972656e+01
1.137467145919799805e+00 -2.435297727584838867e+00 1.376336383819580078e+01
4.427123367786407471e-01 1.103225231170654297e+00 1.179505729675292969e+01
6.047053337097167969e-01 1.021654248237609863e+00 1.220135974884033203e+01
8.193987011909484863e-01 -2.836932420730590820e+00 1.231421279907226562e+01
1.113724112510681152e+00 -9.589477777481079102e-01 1.397885513305664062e+01
8.354191780090332031e-01 -3.080047130584716797e+00 1.253655815124511719e+01
9.780617952346801758e-01 -3.571594357490539551e-01 1.333039379119873047e+01
7.594571709632873535e-01 6.905025243759155273e-01 1.269522285461425781e+01
4.767767488956451416e-01 1.209578156471252441e+00 1.200462913513183594e+01
1.169189453125000000e+00 -1.415024638175964355e+00 1.401935005187988281e+01
7.478387951850891113e-01 -2.188014268875122070e+00 1.209094429016113281e+01
1.089820146560668945e+00 -7.321974635124206543e-01 1.358952713012695312e+01
6.094917654991149902e-01 -1.558886408805847168e+00 1.188550949096679688e+01
1.052524685859680176e+00 -2.641849994659423828e+00 1.321998500823974609e+01
9.726712107658386230e-01 -2.788761138916015625e+00 1.292953300476074219e+01
4.583528339862823486e-01 2.463641762733459473e-01 1.158550453186035156e+01
6.435688734054565430e-01 -8.137076497077941895e-01 1.188461494445800781e+01
6.873366832733154297e-01 5.665728449821472168e-01 1.238990688323974609e+01
1.245646953582763672e+00 -1.960521936416625977e+00 1.372380161285400391e+01
5.250518918037414551e-01 4.913437366485595703e-01 1.176561069488525391e+01
1.208317637443542480e+00 -1.644545674324035645e+00 1.369689083099365234e+01
4.509323835372924805e-01 -1.001029238104820251e-01 1.156072235107421875e+01
5.528727173805236816e-01 -4.597807824611663818e-01 1.171367740631103516e+01
7.606232166290283203e-01 -1.706999659538269043e+00 1.207509899139404297e+01
9.340126514434814453e-01 -2.863700151443481445e+00 1.259337615966796875e+01
7.878123521804809570e-01 4.041431248188018799e-01 1.264785003662109375e+01
5.953786969184875488e-01 6.871866583824157715e-01 1.204648208618164062e+01
1.185322165489196777e+00 -1.373797893524169922e+00 1.379054832458496094e+01
1.132300853729248047e+00 -2.161567211151123047e+00 1.347614574432373047e+01
8.654448986053466797e-01 -2.484084129333496094e+00 1.236702156066894531e+01
8.646996617317199707e-01 2.387119457125663757e-02 1.294732189178466797e+01
1.135129928588867188e+00 -1.057624816894531250e+00 1.355392074584960938e+01
9.391477704048156738e-01 -2.815313339233398438e-01 1.297592639923095703e+01
6.379932165145874023e-01 3.089836239814758301e-01 1.206229972839355469e+01
6.023127436637878418e-01 1.264262944459915161e-01 1.183794021606445312e+01
1.103480458259582520e+00 -2.324804544448852539e+00 1.307977581024169922e+01
1.049287080764770508e+00 -2.462202548980712891e+00 1.287662982940673828e+01
8.042991161346435547e-01 2.597380280494689941e-01 1.251059532165527344e+01
9.002706408500671387e-01 -2.022762537002563477e+00 1.232738304138183594e+01
7.656203508377075195e-01 -1.209389328956604004e+00 1.207210540771484375e+01
6.667162179946899414e-01 -3.370191752910614014e-01 1.197909164428710938e+01
9.835042953491210938e-01 -2.393818378448486328e+00 1.258382701873779297e+01
1.076048254966735840e+00 -8.461245298385620117e-01 1.327670001983642578e+01
1.125222086906433105e+00 -1.077235102653503418e+00 1.329708003997802734e+01
1.192590951919555664e+00 -1.945064187049865723e+00 1.331781005859375000e+01
1.137530326843261719e+00 -1.335828542709350586e+00 1.340864944458007812e+01
8.532859086990356445e-01 -1.634241491556167603e-01 1.257754325866699219e+01
7.516652345657348633e-01 -8.438326418399810791e-02 1.220893478393554688e+01
9.629194140434265137e-01 -1.551156997680664062e+00 1.247744750976562500e+01
9.889344573020935059e-01 -5.048078894615173340e-01 1.297835731506347656e+01
8.465107679367065430e-01 -4.511959850788116455e-01 1.246495056152343750e+01
8.261501789093017578e-01 -8.435165286064147949e-01 1.221246147155761719e+01
1.066191077232360840e+00 -1.916067004203796387e+00 1.269749736785888672e+01
9.161743521690368652e-01 -1.130839109420776367e+00 1.241704559326171875e+01
1.166536688804626465e+00 -1.550909399986267090e+00 1.325515747070312500e+01
8.560376167297363281e-01 -6.888901591300964355e-01 1.238815879821777344e+01
9.941391944885253906e-01 -7.887039780616760254e-01 1.283663654327392578e+01
1.134954094886779785e+00 -1.711979746818542480e+00 1.299316406250000000e+01
1.088539004325866699e+00 -1.259500622749328613e+00 1.294548988342285156e+01
